6d 65 65 56 56 4e 4e 4e 4e 56 56 77 77 77 77 77 81 65 65 81 81 81 81 56 56 4e 4e 4e 4e 56 56 65 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 6d 6d 6d 77 81 6d 81 81 81 81 81 81 81 81 81 81 81 81 81 5d 6d 81 81 81 81 81 81 81 81 81 81 81 81 81 6d 65 5d 56 51 4e 4d 4d 4d 4d 
81 81 6d 40 56 29 29 29 12 0d 27 12 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 27 34 40 4d 5a 67 67 67 5b 89 80 77 6f 52 0d 12 42 29 34 3a 5e 5a 4b 62 5d 6e 6e 80 6f 6e 81 1d 52 0d 0d 0d 00 00 4e 42 42 0d 27 34 40 4d 5a 67 67 00 00 00 00 00 
81 7a 6d 68 56 29 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 27 34 40 4d 5a 67 67 67 5a 89 80 77 6f 5d 56 51 42 34 35 3a 40 5b 68 62 68 73 73 80 6f 7a 81 2e 2e 00 00 00 00 00 00 00 0d 0d 27 40 40 4d 5a 67 00 00 00 00 00 00 
92 89 89 4b 56 56 24 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 27 34 40 4d 5a 67 67 67 5a 81 77 6d 65 5d 56 51 42 40 35 3a 37 5b 5b 56 68 6e 6e 89 6f 89 81 12 1d 00 00 00 00 00 00 00 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 
92 89 81 68 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 65 5d 56 67 5a 5a 1a 1a 1a 0d 0d 0d 0d 1a 34 40 40 40 34 34 40 4d 67 67 67 67 67 67 67 67 89 92 73 80 6f 6f 24 12 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
92 89 73 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 1a 1a 1a 1a 1a 1a 1a 1a 68 29 4e 4e 1a 5a 5a 1a 00 0d 0d 0d 0d 0d 0d 5a 4d 67 40 34 40 40 4d 67 67 67 67 67 67 67 67 89 92 6d 65 5d 37 24 12 0d 00 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
92 89 73 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 6f 6f 6f 6f 7a 00 2e 12 00 00 0d 1a 27 27 27 27 27 27 27 27 6f 5e 51 67 1a 1a 0d 4d 0d 0d 0d 0d 0d 0d 0d 00 4d 4d 4d 34 40 40 4d 67 67 67 67 67 67 67 67 81 89 89 3a 1d 0d 0d 00 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
92 89 73 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 12 12 12 1d 0d 1a 27 34 34 34 34 34 34 34 6f 62 56 67 67 1a 1a 4d 4d 34 40 0d 0d 0d 00 4d 4d 4d 4d 4d 34 40 4d 67 67 67 67 67 67 67 77 81 65 6d 6d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 
92 89 77 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 00 00 00 00 00 00 00 12 12 12 1d 1d 1d 29 35 40 40 40 40 40 40 73 40 68 67 1a 1a 0d 4d 34 34 0d 0d 0d 0d 00 00 4d 4d 4d 5a 4d 40 67 67 67 67 67 67 67 67 35 35 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 0d 00 00 00 00 00 00 00 0d 
92 89 81 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 00 00 00 00 00 00 00 12 0d 1d 1d 1d 2e 42 3a 45 4d 6a 4d 4d 4d 6f 6f 65 67 67 1a 0d 27 34 34 0d 0d 0d 0d 00 00 4d 4d 4d 5a 4d 40 67 67 67 67 67 67 67 73 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
4d 40 34 27 1a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 42 42 40 40 81 5b 68 5a 5a 6f 77 6d 67 67 1a 0d 27 34 34 00 00 00 00 00 00 4d 4d 4d 4d 4d 40 4d 67 67 67 67 67 67 0d 0d 0d 00 00 00 0d 0d 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
4d 40 34 27 68 5b 00 0d 0d 0d 0d 0d 67 67 67 67 67 00 00 00 00 00 00 00 00 00 00 00 00 00 42 42 42 77 77 68 68 6d 6f 68 80 77 68 1a 1a 1a 27 27 27 00 00 00 00 00 0d 4d 4d 4d 4d 4d 4d 4d 67 67 67 68 6a 6a 0d 0d 0d 00 0d 0d 0d 0d 00 00 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
4d 40 34 27 68 68 68 0d 0d 0d 0d 67 67 67 67 67 67 00 00 00 00 00 00 00 00 00 0d 00 00 00 0d 77 65 5d 5d 5a 67 4e 68 62 62 62 6a 1d 1d 0d 42 27 1a 0d 1d 0d 00 0d 4e 4e 4e 4d 5a 5a 5a 67 67 67 67 68 68 6a 0d 0d 0d 0d 0d 0d 0d 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
4d 40 34 27 68 68 68 0d 0d 0d 0d 67 67 67 67 67 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 1d 29 5a 5a 5a 5a 68 62 62 89 6a 1d 1d 1d 42 42 27 0d 40 27 27 27 34 34 4d 5a 5a 5a 5a 5a 5b 68 67 67 68 68 00 00 00 00 0d 0d 0d 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 
4d 4d 34 27 68 68 68 0d 0d 0d 0d 67 67 67 67 67 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 1d 29 4e 5a 67 67 67 67 67 68 68 0d 0d 42 42 42 42 0d 40 27 40 27 34 34 4d 4d 4d 5b 5b 5b 5b 68 68 68 67 2e 12 12 00 00 0d 0d 0d 0d 1a 1a 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
4d 4d 34 27 68 68 68 0d 0d 0d 0d 67 67 67 67 67 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 1d 4e 5b 5a 67 67 67 67 67 68 68 12 6a 4d 0d 42 0d 0d 40 40 40 27 4d 4d 4d 5a 4d 5b 67 5b 5b 68 68 6a 68 2e 1d 12 12 12 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
4d 4d 34 27 68 5b 68 0d 0d 0d 0d 67 67 67 67 67 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1d 67 5b 5b 5b 67 67 67 67 67 68 68 6a 68 5a 0d 42 1a 40 40 40 4d 5a 5b 4e 4e 4e 4e 5b 4e 5a 67 67 6a 6e 6a 2e 2e 1d 1d 1d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
4d 4d 34 68 68 5b 5b 0d 0d 0d 0d 67 67 67 67 67 00 00 00 00 00 00 00 00 00 0d 0d 0d 00 0d 0d 68 67 67 5b 5b 67 67 67 67 67 68 68 6e 6a 5a 6a 1a 40 40 40 40 5a 5b 5b 5b 4e 4e 4e 4e 4e 5a 67 67 6e 73 6e 3a 3a 2e 2e 2e 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
92 92 4e 5b 5b 5b 5b 0d 0d 0d 1a 5a 67 67 67 0d 12 0d 0d 00 00 00 00 00 00 0d 0d 0d 00 12 1d 49 4b 56 5d 80 92 92 92 92 92 92 92 6e 68 62 6a 1a 40 40 40 4d 5a 68 68 68 42 42 4e 4e 4e 5a 68 67 73 7a 68 89 89 3a 3a 3a 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
92 89 80 4e 5b 5b 0d 0d 12 12 0d 0d 1a 00 00 00 00 00 0d 00 00 00 00 00 00 00 00 00 0d 0d 1d 29 4b 56 56 80 92 92 92 92 92 92 92 6e 68 77 68 5a 5a 5a 4d 5a 5a 68 5b 4e 4e 4e 4e 4e 4e 5a 68 67 7a 81 7a 81 81 45 42 68 5a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 00 00 00 00 00 00 00 00 
89 89 77 5b 5b 5b 5b 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 1d 29 4b 56 51 77 92 92 92 92 92 92 92 6e 6a 62 6a 68 5b 68 68 5b 5b 68 68 6a 24 45 45 4e 4e 5a 67 6a 81 89 81 7a 81 67 67 68 67 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 1a 00 00 00 00 00 00 00 
92 89 77 5b 5b 5b 5b 5b 0d 0d 12 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 0d 1a 29 35 51 4e 6f 92 92 92 92 92 92 92 7a 68 5e 6a 5a 5b 68 5b 5b 5b 68 4b 40 40 40 40 45 4e 5a 67 6e 89 92 89 73 7a 67 67 67 5a 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 1a 00 00 00 00 00 00 0d 
92 92 77 4e 5b 5b 0d 0d 12 12 12 12 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 0d 1a 27 34 4e 68 6f 89 89 89 89 89 89 89 6f 67 5b 3a 68 5b 68 5b 5b 5b 68 27 40 40 40 40 45 4e 5b 6a 6e 92 92 92 6a 6a 67 5a 5a 4d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 1a 00 00 00 00 00 00 0d 
92 92 77 5e 5e 5e 0d 0d 12 12 12 12 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 0d 1a 27 4b 56 68 6f 81 92 92 92 92 92 92 92 6d 5a 40 4e 4e 5b 5b 5b 5b 68 35 35 45 40 40 4b 5b 5b 68 6e 92 92 92 68 68 5a 5a 4d 51 0d 00 00 0d 0d 00 00 00 00 00 00 00 00 00 00 00 12 12 6a 6a 00 00 00 00 00 0d 0d 
92 89 6f 5e 5e 51 0d 0d 0d 0d 12 12 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 0d 1d 29 52 5d 68 6f 7a 92 92 92 92 89 89 89 5b 5b 40 3a 3a 5b 5b 5b 5b 5a 35 35 5a 37 40 4b 5b 5b 6a 7a 89 92 7a 67 68 4d 4d 40 40 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 0d 0d 1a 1a 00 00 00 00 00 0d 0d 
89 81 6f 5e 62 51 0d 0d 0d 0d 12 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 00 0d 1a 29 52 5d 68 68 73 92 92 92 92 81 81 81 5e 5e 40 4e 4e 5b 5b 5b 5b 5b 5b 5b 5b 35 4b 4b 56 5b 6a 7a 92 92 81 68 67 40 40 34 34 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 12 12 1a 1a 00 00 00 00 00 00 0d 
81 7a 68 5e 62 51 1a 0d 0d 0d 12 12 12 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 00 0d 1a 29 4b 5b 68 6e 73 89 92 92 89 81 7a 7a 73 62 40 40 3a 5b 5b 5b 5b 5b 5a 42 5e 62 45 5d 5d 68 6a 81 92 92 89 6a 68 34 34 89 1a 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 0d 1a 29 0d 1a 00 00 00 00 00 00 0d 
7a 73 62 5e 5e 51 1a 0d 0d 0d 12 12 12 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 00 0d 1a 29 35 5b 68 6a 6e 81 81 81 81 81 7a 73 7a 6f 92 40 40 5b 5b 5b 5a 4e 5a 5a 5a 68 5b 68 7a 7a 7a 81 6a 92 92 92 92 89 89 1d 0d 0d 00 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 0d 1a 1a 0d 1a 0d 00 00 00 00 00 0d 
73 6e 62 5e 5e 51 1a 0d 0d 0d 12 12 12 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 00 0d 1a 27 35 5b 68 6a 6e 7a 7a 7a 7a 7a 7a 6e 4e 6f 40 42 40 5a 5b 5b 5a 4e 5a 4e 4e 4e 4e 5a 5a 5b 68 92 6e 73 89 92 92 80 1a 0d 0d 0d 00 0d 12 0d 00 00 00 00 00 00 00 00 00 00 0d 1a 0d 0d 0d 1a 0d 0d 00 00 0d 0d 
6e 6a 5e 5e 2e 29 1a 0d 0d 0d 12 12 12 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 00 00 0d 1a 29 35 5b 68 68 6e 73 7a 7a 7a 7a 7a 7a 4d 80 42 40 40 5b 5b 5b 5a 5a 5a 5a 5a 5a 5a 5a 5a 68 68 92 7a 92 92 92 89 77 77 0d 0d 0d 0d 0d 12 00 00 00 00 00 00 00 00 00 00 00 0d 1a 0d 1a 1a 1a 1a 00 0d 0d 0d 0d 
6a 6a 5b 2e 24 1d 1a 0d 0d 12 12 12 0d 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 12 1d 29 35 4e 5b 68 6a 6e 73 73 73 73 73 7a 0d 80 40 0d 0d 5a 5a 5a 5a 5a 5a 5a 5a 5a 5a 5a 67 89 67 92 81 92 92 92 89 81 6f 0d 0d 0d 00 12 12 00 00 00 00 0d 00 00 00 00 00 00 1a 1a 0d 0d 0d 0d 1a 00 0d 00 00 0d 
68 5b 5b 29 1d 12 0d 0d 0d 12 12 12 12 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 12 1d 29 35 4e 5b 5b 68 6a 6e 68 68 68 68 6a 0d 0d 0d 00 0d 0d 0d 0d 00 0d 1a 27 34 40 5a 40 4d 5a 67 67 67 92 92 92 81 7a 00 00 00 0d 00 00 00 00 00 00 00 0d 0d 0d 00 00 00 00 00 00 0d 0d 0d 0d 00 00 00 00 00 00 
67 5a 5a 27 1a 0d 0d 12 12 00 00 0d 0d 1a 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 27 34 4d 5a 5a 67 68 40 40 5b 68 6a 6a 00 00 00 00 00 00 0d 00 00 0d 0d 0d 1a 27 34 40 4d 5a 67 67 67 68 67 12 0d 0d 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 0d 0d 12 12 12 00 00 00 0d 00 00 00 00 00 00 
68 68 34 27 1a 0d 00 0d 00 00 00 00 0d 1a 27 00 00 00 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 0d 1a 27 34 4d 5a 5a 67 68 68 68 68 5e 5e 62 00 67 67 67 00 00 00 00 00 0d 1a 27 34 34 34 40 4d 5a 67 67 67 67 68 1d 1a 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 0d 12 12 12 12 00 00 00 00 00 00 00 00 00 00 
6a 68 34 27 1a 0d 00 0d 0d 00 00 1a 0d 00 00 00 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 29 27 34 5b 5a 5a 67 68 68 68 68 68 5e 62 5a 67 67 67 00 00 00 00 27 27 1a 27 34 40 5a 40 4d 5a 67 67 67 27 1a 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 68 0d 00 12 12 12 12 0d 0d 0d 00 00 00 00 00 00 00 00 00 
6a 68 34 27 1a 0d 00 0d 00 00 00 1a 0d 00 00 00 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 1a 27 34 5b 5a 5a 67 68 6a 68 5b 5e 5e 62 00 67 67 67 00 00 00 00 27 27 1a 27 34 4d 5a 40 4d 5a 67 67 67 27 1a 1a 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 12 0d 0d 00 00 00 00 00 00 00 00 00 
6e 6a 5b 27 1a 0d 00 00 00 00 00 1a 0d 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 5a 5a 67 12 12 12 12 12 12 0d 00 00 00 00 00 00 00 00 27 0d 1a 27 27 4d 5a 40 4d 4d 67 67 67 27 1a 1a 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 00 00 00 00 00 00 
6e 6a 68 5a 1a 0d 00 00 00 00 27 1a 1a 0d 00 00 12 0d 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 67 67 0d 12 12 12 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 1a 27 34 34 4d 5a 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 00 00 00 00 00 
73 6e 68 5a 5a 5a 00 0d 0d 40 27 1a 1a 0d 00 0d 0d 0d 12 12 0d 0d 0d 12 1d 0d 0d 0d 00 68 68 68 68 00 00 00 00 67 67 67 67 12 12 12 12 00 00 00 00 00 00 00 00 00 00 00 0d 1a 27 0d 1a 4d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 1d 1d 1d 0d 0d 0d 00 00 
7a 73 68 67 5a 5a 00 0d 00 00 1a 1a 68 68 68 4e 29 1a 12 40 4d 5a 67 12 1d 0d 0d 0d 0d 68 68 68 68 00 00 00 00 67 67 67 67 12 12 12 12 12 12 12 12 0d 0d 0d 0d 00 00 00 0d 1a 27 0d 40 4d 67 1a 1a 1a 1a 1a 1a 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 2e 2e 2e 2e 00 00 12 12 12 0d 0d 1a 1a 0d 00 00 
81 7a 68 67 5a 0d 00 0d 00 00 0d 0d 1a 68 68 5b 5b 4e 29 1d 12 5a 0d 0d 0d 0d 0d 0d 00 68 68 68 68 00 0d 0d 0d 0d 12 12 12 12 12 12 12 12 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 12 12 12 12 12 0d 0d 1a 1a 1a 1a 1a 0d 0d 0d 00 00 00 00 00 0d 00 00 00 12 12 2e 2e 2e 2e 2e 00 00 65 12 12 0d 0d 0d 0d 0d 00 00 
92 81 35 68 5b 0d 0d 0d 0d 0d 0d 0d 0d 12 12 0d 0d 0d 0d 12 12 0d 0d 0d 0d 0d 0d 0d 00 68 68 68 68 00 0d 0d 0d 0d 12 12 12 12 12 12 12 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 12 0d 12 0d 0d 0d 12 12 12 12 12 12 00 00 00 00 12 00 00 0d 0d 12 2e 2e 2e 2e 2e 00 00 65 12 12 12 0d 0d 0d 00 00 00 
92 92 73 68 5a 12 0d 0d 0d 0d 0d 0d 0d 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 68 68 68 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 0d 00 00 2e 2e 2e 2e 00 00 65 12 12 12 12 12 4b 00 00 00 
92 92 6e 68 4d 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 0d 0d 12 00 00 00 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 12 00 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 0d 1d 00 00 2e 2e 2e 00 00 65 12 12 12 12 5d 5d 00 00 00 
92 89 6e 68 4d 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 12 12 00 00 00 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 12 00 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 12 12 0d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 12 12 1d 00 00 1d 12 00 00 6f 5d 4b 5d 5d 5d 6f 00 00 00 
89 81 6e 6a 5e 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 0d 12 12 12 12 12 0d 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 12 0d 12 12 0d 0d 0d 0d 0d 00 00 00 12 12 12 12 12 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 0d 12 12 12 1d 12 12 00 00 5b 1d 12 12 5d 5d 6f 00 00 00 
81 7a 6e 6a 5e 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 12 12 12 12 12 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 00 00 12 12 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 00 00 00 00 00 00 00 00 12 12 12 12 12 12 00 00 00 00 00 
